annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2686,1207,16231,152.15544891357422,827.1959533691406,191.06178283691406,192.97430419921875,0.9271188974380493
2687,1207,3482,172.19552612304688,278.01763916015625,261.07373046875,215.738037109375,0.6766223907470703
2688,1207,27776,637.3743591308594,292.6048126220703,174.59014892578125,195.35800170898438,0.8592597842216492
2689,1207,22346,686.4425048828125,812.1136474609375,213.6900634765625,207.904296875,0.7366052865982056
2690,1209,22346,101.21221923828125,258.4246520996094,206.86141967773438,201.4267578125,0.7019960880279541
2691,1209,3482,567.0196533203125,813.9664306640625,264.091552734375,218.5548095703125,0.7634395360946655
2692,1209,27776,179.54161071777344,813.0910949707031,175.34060668945312,201.40447998046875,0.8000096082687378
2693,1209,16231,646.58544921875,250.90250396728516,184.61376953125,181.1779022216797,0.9444040060043335
2694,1210,34596,68.4283447265625,142.7001953125,466.46527099609375,384.18109130859375,0.8847915530204773
2695,1210,35205,657.3703918457031,173.80963134765625,223.09173583984375,403.51861572265625,0.9242241978645325
2696,1210,3482,649.7422790527344,750.3831787109375,214.31427001953125,267.0419921875,0.6849820613861084
2697,1210,20876,116.81492614746094,766.5316162109375,330.9552307128906,235.0250244140625,0.9537549614906311
2698,1212,3482,142.323974609375,291.44532775878906,210.92245483398438,259.8743591308594,0.6764406561851501
2699,1212,35205,96.57632446289062,670.275390625,237.91061401367188,411.937744140625,0.791893720626831
2700,1212,34596,451.9732666015625,707.412109375,480.705810546875,406.31884765625,0.8911842703819275
2701,1212,20876,543.9798583984375,292.7791748046875,327.7838134765625,236.8814697265625,0.8049741387367249
2702,1213,25437,124.8214111328125,835.53466796875,258.9471130371094,255.5501708984375,0.851267397403717
2703,1213,5885,590.072509765625,675.7717590332031,237.6536865234375,499.20550537109375,0.6167426705360413
2704,1213,22626,104.83267211914062,5.332000732421875,316.44232177734375,484.1616516113281,0.827552318572998
2705,1213,2482,657.3238525390625,58.256591796875,203.549560546875,487.284912109375,0.5296775102615356
2706,1214,2482,650.9354248046875,91.618896484375,204.79541015625,482.94866943359375,0.5596757531166077
2707,1214,5885,595.8700256347656,675.613037109375,251.41961669921875,511.5283203125,0.721847414970398
2708,1214,25437,126.616943359375,845.9211120605469,262.58209228515625,267.28912353515625,0.7675617337226868
2709,1214,4377,595.3918762207031,673.2986755371094,253.21673583984375,513.4024047851562,0.21666505932807922
2710,1214,22626,112.03361511230469,50.2625732421875,306.6792297363281,478.10699462890625,0.7218301296234131
2711,1216,16550,617.9270324707031,174.3187713623047,283.15692138671875,469.9233703613281,0.8115823864936829
2712,1216,27925,157.00747680664062,172.95350646972656,262.69378662109375,455.7922058105469,0.7703033685684204
2713,1216,3543,659.4380187988281,865.6614990234375,213.84051513671875,213.1531982421875,0.6258593797683716
2714,1216,10220,132.2012939453125,846.24072265625,225.47979736328125,226.40966796875,0.6548145413398743
2715,1219,3543,103.5979995727539,240.79347229003906,205.6519012451172,201.76119995117188,0.5669946670532227
2716,1219,16550,65.54257202148438,578.2913513183594,337.4153747558594,464.48736572265625,0.7729413509368896
2717,1219,10220,649.0532836914062,206.72391510009766,218.6021728515625,214.6077117919922,0.7360494136810303
2718,1219,29344,576.7076416015625,663.3013000488281,284.08642578125,457.01361083984375,0.8722274303436279
2719,1220,16550,89.69862365722656,625.3434753417969,344.2735290527344,459.69122314453125,0.7571603059768677
2720,1220,3543,122.49297332763672,250.3493194580078,205.65931701660156,203.01034545898438,0.6807426810264587
2721,1220,29344,605.7101440429688,702.8060302734375,274.77783203125,445.5703125,0.8549630641937256
2722,1220,10220,679.8657531738281,214.07286071777344,222.31243896484375,215.36441040039062,0.5506956577301025
2723,1222,3482,562.7303466796875,811.6805114746094,285.5660400390625,175.20245361328125,0.7552943825721741
2724,1222,36636,613.6741943359375,202.62278747558594,186.66064453125,243.73416137695312,0.9488508105278015
2725,1222,27652,61.0037841796875,810.0753784179688,225.82818603515625,211.2265625,0.5372573733329773
2726,1222,25366,88.25125122070312,103.7598876953125,325.5415954589844,496.2325439453125,0.6235721111297607
2727,1224,3482,590.5593566894531,843.7890930175781,282.13641357421875,169.09246826171875,0.7260779142379761
2728,1224,27652,96.58922576904297,853.0458984375,220.6267852783203,207.3050537109375,0.47372475266456604
2729,1224,25366,115.64028930664062,117.88726806640625,317.19622802734375,507.00787353515625,0.7681604623794556
2730,1224,36636,642.4038391113281,208.23045349121094,188.73822021484375,248.02175903320312,0.9622895121574402
2731,1226,19860,126.79691314697266,865.3165283203125,222.3173065185547,169.1982421875,0.6321910619735718
2732,1226,35205,581.2803649902344,95.09417724609375,289.31573486328125,379.42877197265625,0.8021007776260376
2733,1226,31884,125.37211608886719,4.86761474609375,321.0138244628906,541.2196655273438,0.8347826600074768
2734,1226,3482,600.9245300292969,870.3634948730469,260.22296142578125,229.46295166015625,0.6152397990226746
2735,1227,19860,639.2391052246094,277.0151672363281,222.87823486328125,171.73516845703125,0.5799673795700073
2736,1227,3482,149.9695587158203,219.930419921875,249.13461303710938,220.34295654296875,0.7610819935798645
2737,1227,35205,107.67877197265625,774.2028503417969,304.866943359375,390.99542236328125,0.885539174079895
2738,1227,31884,548.3448181152344,689.5278015136719,331.72003173828125,557.8215942382812,0.8301298022270203
2739,1232,20876,594.8488159179688,257.138427734375,322.43115234375,244.09246826171875,0.8667340278625488
2740,1232,31884,547.5339660644531,656.5658874511719,399.67449951171875,524.6716918945312,0.7793302536010742
2741,1232,3482,144.46200561523438,287.64471435546875,212.195068359375,257.73114013671875,0.6911404132843018
2742,1232,29666,131.7589111328125,858.7572021484375,229.8145751953125,227.3587646484375,0.8680963516235352
2743,1235,33008,544.3499755859375,834.8249206542969,373.7882080078125,201.09698486328125,0.8494833111763
2744,1235,21770,161.23069763183594,806.5362243652344,190.13198852539062,185.95684814453125,0.6038861870765686
2745,1235,16547,621.4646606445312,143.23402404785156,238.7786865234375,228.94149780273438,0.9171575307846069
2746,1235,1899,151.25838470458984,253.85621643066406,195.52565002441406,163.70028686523438,0.8618611097335815
2747,1237,31704,167.96913146972656,684.7791748046875,254.58810424804688,445.9967041015625,0.8470700979232788
2748,1237,16547,613.6887512207031,187.66830444335938,235.12005615234375,225.921142578125,0.9332346320152283
2749,1237,44198,630.4619140625,796.807373046875,166.26025390625,285.414794921875,0.9432215690612793
2750,1237,1899,104.16799926757812,269.88653564453125,205.60098266601562,124.7520751953125,0.842375636100769
2751,1238,44198,207.3914337158203,226.66049194335938,159.38571166992188,280.51025390625,0.9438450932502747
2752,1238,31704,571.6007385253906,172.83290100097656,248.89324951171875,427.0769958496094,0.8245670795440674
2753,1238,16547,132.93596649169922,843.87109375,239.1352081298828,238.002685546875,0.7946418523788452
2754,1238,1899,684.7923583984375,877.55615234375,210.4443359375,133.50146484375,0.6920453906059265
2755,1239,16547,584.6324157714844,181.18917846679688,234.14263916015625,226.1600341796875,0.909007728099823
2756,1239,31704,139.79452514648438,641.0075988769531,251.3741455078125,453.04925537109375,0.8093208074569702
2757,1239,44198,605.6585388183594,766.2734375,168.31866455078125,291.3245849609375,0.8019621968269348
2758,1239,1899,86.58692169189453,257.50531005859375,203.50242614746094,130.015625,0.7916408777236938
2759,1242,44198,634.4281005859375,802.8121643066406,164.7574462890625,290.99774169921875,0.9350656867027283
2760,1242,29344,88.86306762695312,703.7467346191406,288.07012939453125,453.71942138671875,0.8141066431999207
2761,1242,16550,546.226318359375,88.59228515625,287.9520263671875,472.80267333984375,0.7182218432426453
2762,1242,1899,159.91541290283203,256.485107421875,127.60862731933594,201.40936279296875,0.8136863112449646
2763,1243,30307,70.45831298828125,136.43536376953125,373.76409912109375,429.11053466796875,0.8707226514816284
2764,1243,27732,125.218505859375,770.07275390625,316.07958984375,276.448974609375,0.9682217240333557
2765,1243,3482,608.3348999023438,790.9813232421875,272.8076171875,210.7974853515625,0.8397158980369568
2766,1243,35205,601.4635009765625,121.45648193359375,255.562255859375,395.506103515625,0.8447302579879761
2767,1244,35205,124.17340087890625,733.5018310546875,269.60369873046875,398.9761962890625,0.9071703553199768
2768,1244,27732,562.9519348144531,259.02581787109375,304.76043701171875,270.167236328125,0.9677591323852539
2769,1244,3482,123.73141479492188,307.81585693359375,270.4033203125,201.62408447265625,0.7794666290283203
2770,1244,30307,560.9819641113281,686.0130615234375,384.66790771484375,436.9193115234375,0.8515733480453491
2771,1245,35205,570.2083740234375,117.2352294921875,251.1431884765625,381.25335693359375,0.8868769407272339
2772,1245,27732,88.80038452148438,725.7684326171875,320.5751037597656,281.35546875,0.9743533134460449
2773,1245,3482,580.8867492675781,755.5836486816406,276.65887451171875,215.40252685546875,0.8050784468650818
2774,1245,30307,48.190399169921875,118.47053527832031,367.6015319824219,419.1148986816406,0.87922203540802
2775,1246,34596,55.614013671875,78.60791015625,391.59075927734375,468.517333984375,0.802888810634613
2776,1246,27776,143.68566131591797,774.8363952636719,179.41712951660156,207.48272705078125,0.8439585566520691
2777,1246,16261,576.0716247558594,185.27743530273438,237.84063720703125,232.5780029296875,0.7557142376899719
2778,1246,3482,536.90966796875,780.8512573242188,270.77587890625,224.970703125,0.6728063225746155
2779,1248,16261,137.13030242919922,837.9084167480469,248.25685119628906,239.73345947265625,0.7513554096221924
2780,1248,34596,525.427734375,662.2099609375,410.1356201171875,487.0863037109375,0.8996867537498474
2781,1248,27776,638.3903503417969,292.38148498535156,175.11163330078125,195.99569702148438,0.8770211338996887
2782,1248,3482,173.38841247558594,276.48480224609375,260.1046447753906,214.722412109375,0.6986162662506104
2783,1250,2482,609.8275146484375,82.26214599609375,213.5875244140625,476.97772216796875,0.6174432635307312
2784,1250,4377,595.858154296875,701.42724609375,227.62109375,469.634521484375,0.8516889214515686
2785,1250,12777,104.91665649414062,71.03216552734375,293.76654052734375,516.8215942382812,0.8658480644226074
2786,1250,5093,105.097412109375,808.8017578125,282.1864013671875,286.2767333984375,0.8514422178268433
2787,1251,12080,141.40642547607422,108.70941162109375,209.34547424316406,432.899658203125,0.30681538581848145
2788,1251,5885,143.65862274169922,108.16352844238281,207.2631378173828,440.5188903808594,0.24724671244621277
2789,1251,2482,79.8934326171875,675.8608093261719,232.372314453125,482.93682861328125,0.3957098424434662
2790,1251,5093,550.6908874511719,190.06858825683594,270.50518798828125,270.0538635253906,0.852366030216217
2791,1251,12777,548.0406188964844,651.8866882324219,295.27471923828125,522.7200317382812,0.8576899170875549
2792,1251,4377,143.00827026367188,104.48907470703125,208.8092041015625,442.39654541015625,0.5039131045341492
2793,1252,29666,622.63232421875,184.858642578125,228.0869140625,217.5810546875,0.8365178108215332
2794,1252,20876,70.76644897460938,797.0660705566406,326.40966796875,246.89959716796875,0.9544821977615356
2795,1252,30307,82.66726684570312,78.62977600097656,390.68548583984375,411.8178405761719,0.8384267687797546
2796,1252,3482,647.0919799804688,754.2702331542969,212.6845703125,270.80108642578125,0.6796315312385559
2797,1254,30307,63.811920166015625,67.2490234375,386.07391357421875,400.85479736328125,0.8521175980567932
2798,1254,20876,38.998138427734375,752.9638977050781,327.7171630859375,254.91571044921875,0.906732439994812
2799,1254,29666,593.0137939453125,181.81009674072266,224.4300537109375,215.0995330810547,0.8567487001419067
2800,1254,3482,620.618896484375,719.1349792480469,211.7899169921875,273.83770751953125,0.6992225646972656
2801,1256,16550,90.94161987304688,662.922607421875,300.340576171875,489.683837890625,0.6277780532836914
2802,1256,1899,644.012451171875,829.3370361328125,170.1025390625,202.3272705078125,0.8777533769607544
2803,1256,31704,136.09661865234375,127.93646240234375,242.26904296875,425.55841064453125,0.819064199924469
2804,1256,19606,655.869384765625,273.47821044921875,156.06640625,147.97857666015625,0.3481142818927765
2805,1261,3482,590.0225830078125,845.323486328125,280.7467041015625,168.4759521484375,0.7119655013084412
2806,1261,22346,140.26486206054688,167.9912109375,208.92105102539062,200.04156494140625,0.9095668792724609
2807,1261,16231,649.4805603027344,228.45842742919922,191.26007080078125,184.1062774658203,0.8912067413330078
2808,1261,27652,95.1400146484375,852.6237487792969,220.18844604492188,208.38677978515625,0.46353858709335327
2809,1262,3482,562.0464782714844,812.7562255859375,284.31475830078125,175.5108642578125,0.7477980256080627
2810,1262,16231,619.1759948730469,218.74508666992188,189.50909423828125,186.123046875,0.9065138101577759
2811,1262,22346,123.97149658203125,163.80982971191406,202.66680908203125,194.86581420898438,0.8264573812484741
2812,1262,27652,60.159515380859375,810.2130737304688,226.432373046875,211.52294921875,0.522307813167572
2813,1263,3482,132.35958862304688,287.68324279785156,276.824951171875,174.48495483398438,0.7280264496803284
2814,1263,16231,141.88485717773438,846.6578674316406,196.596923828125,193.43035888671875,0.9522501826286316
2815,1263,22346,644.3858642578125,901.3909912109375,216.22900390625,209.4954833984375,0.8527676463127136
2816,1263,27652,675.8312377929688,255.75945281982422,215.39892578125,198.21803283691406,0.5742336511611938
2817,1264,3350,392.15374755859375,861.501220703125,189.57110595703125,192.42626953125,0.7878840565681458
2818,1264,36636,225.38640594482422,318.2255096435547,206.10829162597656,238.23928833007812,0.9231057167053223
2819,1264,31862,636.5054931640625,319.8857421875,205.1142578125,206.4254150390625,0.8492422699928284
2820,1265,3350,355.74424743652344,177.25035095214844,185.97146606445312,188.56802368164062,0.7770058512687683
2821,1265,31862,80.14120483398438,702.2780151367188,209.22915649414062,213.611328125,0.8274657726287842
