annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2821,1284,13394,628.2325439453125,676.0802001953125,232.4593505859375,503.9111328125,0.6978939175605774
2822,1284,3742,116.26673889160156,827.7594909667969,322.7217712402344,321.44464111328125,0.7253780364990234
2823,1290,29344,594.099365234375,533.9123229980469,267.60205078125,443.14971923828125,0.9166414141654968
2824,1290,1899,161.57461547851562,256.990478515625,127.74990844726562,199.20233154296875,0.7761697769165039
2825,1290,18109,44.690032958984375,725.5548706054688,309.4258728027344,295.7373046875,0.7146852612495422
2826,1290,16547,537.9127197265625,140.21170806884766,230.047119140625,225.0510711669922,0.777344286441803
2827,1293,30307,119.71417236328125,82.96455383300781,307.24237060546875,449.3572692871094,0.9244167804718018
2828,1293,27776,144.76321411132812,778.1156005859375,178.06243896484375,202.09765625,0.7895536422729492
2829,1293,3482,536.721923828125,780.4710998535156,267.7386474609375,224.36248779296875,0.7460246086120605
2830,1293,20237,575.7236328125,190.5128173828125,221.6527099609375,213.55560302734375,0.8201076984405518
2831,1294,34596,13.342315673828125,43.73466491699219,418.70379638671875,455.9881286621094,0.9055056571960449
2832,1294,3482,590.0800476074219,845.8381042480469,282.17755126953125,167.08331298828125,0.8095772862434387
2833,1294,27652,96.44857788085938,852.3564453125,221.19064331054688,206.20849609375,0.796156108379364
2834,1294,35205,679.3805236816406,151.58441162109375,205.29168701171875,407.57904052734375,0.8445290923118591
2835,1295,27652,62.56689453125,811.6910095214844,223.92269897460938,209.42169189453125,0.8674724698066711
2836,1295,35205,647.9688720703125,143.38706970214844,201.5970458984375,399.3325500488281,0.8539748787879944
2837,1295,34596,3.686767578125,23.241180419921875,407.295166015625,454.454833984375,0.8392931818962097
2838,1295,3482,560.9453125,811.6728820800781,284.7572021484375,174.84100341796875,0.7581696510314941
2839,1296,34596,568.8531494140625,729.1039733886719,403.592529296875,478.45880126953125,0.9054707884788513
2840,1296,27652,670.2294921875,255.41351318359375,222.77734375,199.84375,0.8941441178321838
2841,1296,3482,132.57620239257812,288.10467529296875,276.42022705078125,173.882568359375,0.8224558234214783
2842,1296,35205,103.68045806884766,689.2548828125,206.3132781982422,416.8284912109375,0.7806270122528076
2843,1297,3543,644.217041015625,920.6496276855469,216.4107666015625,216.07720947265625,0.8769397139549255
2844,1297,16547,152.23648834228516,247.07022857666016,230.6753387451172,223.6940155029297,0.8107101321220398
2845,1297,12419,688.7279052734375,273.17686462402344,181.3116455078125,174.88467407226562,0.8058217763900757
2846,1297,4542,155.83831024169922,890.23876953125,215.66554260253906,213.568115234375,0.8020763993263245
2847,1298,16547,617.4050598144531,826.6358642578125,237.38543701171875,229.00732421875,0.9001026153564453
2848,1298,3543,140.0755615234375,144.39962768554688,208.40179443359375,201.60208129882812,0.8089439272880554
2849,1298,12419,115.87358856201172,860.84814453125,185.57130432128906,182.884521484375,0.7923827767372131
2850,1298,4542,616.678466796875,169.10430145263672,206.466796875,200.5214385986328,0.7380849123001099
2851,1300,27652,95.52214813232422,852.0192565917969,220.54481506347656,206.04693603515625,0.8061326742172241
2852,1300,29666,632.8606567382812,182.12242126464844,223.5950927734375,214.41641235351562,0.7964174747467041
2853,1300,31884,78.71087646484375,122.98750305175781,453.4892578125,469.4617004394531,0.7913758754730225
2854,1300,3482,589.2154541015625,845.8624877929688,282.947021484375,166.703125,0.7887637615203857
2855,1302,27652,61.768829345703125,810.0548400878906,223.00149536132812,210.50311279296875,0.8811464905738831
2856,1302,3482,560.3636169433594,811.1787414550781,284.78009033203125,175.36688232421875,0.7814560532569885
2857,1302,29666,604.55615234375,177.90972137451172,218.6273193359375,213.1200714111328,0.6629270911216736
2858,1302,31884,62.24763488769531,101.6644287109375,442.5289001464844,463.6761474609375,0.8117987513542175
2859,1305,16550,78.36666870117188,670.9825439453125,334.9123840332031,471.2794189453125,0.9233516454696655
2860,1305,1899,631.5047912597656,893.9435729980469,212.40252685546875,135.78277587890625,0.7192103266716003
2861,1305,44198,141.0833740234375,291.5255584716797,280.595458984375,148.69448852539062,0.32405340671539307
2862,1305,27925,597.666259765625,161.274658203125,262.1500244140625,451.9595947265625,0.8839766979217529
2863,1309,27732,559.076171875,258.94659423828125,304.1116943359375,264.40350341796875,0.9101854562759399
2864,1309,3482,123.66693115234375,305.70770263671875,270.78729248046875,202.435546875,0.7630048394203186
2865,1309,29666,86.59624481201172,862.6253662109375,232.43995666503906,228.2415771484375,0.5366833209991455
2866,1309,28762,584.4842529296875,870.9112548828125,221.3984375,212.4736328125,0.8477005958557129
2867,1311,27732,94.181396484375,733.19580078125,318.7884521484375,276.7900390625,0.9069619178771973
2868,1311,28762,175.97403717041016,187.65736389160156,207.7882537841797,200.09115600585938,0.8701828718185425
2869,1311,3482,578.541259765625,758.6888427734375,277.482421875,211.5499267578125,0.7891943454742432
2870,1311,29666,638.16357421875,178.1900634765625,222.31201171875,214.52734375,0.7576059699058533
2871,1312,22626,67.55453491210938,37.1202392578125,331.2998046875,502.81524658203125,0.8506951332092285
2872,1312,5885,597.1213073730469,684.5478515625,237.26544189453125,491.813232421875,0.8331044912338257
2873,1312,2482,616.225341796875,47.079833984375,255.2039794921875,477.71844482421875,0.6550761461257935
2874,1312,5093,106.96710205078125,803.7824401855469,278.25384521484375,276.45709228515625,0.4937661588191986
2875,1315,19231,543.5112609863281,210.20184326171875,294.61712646484375,286.61578369140625,0.9831939935684204
2876,1315,3350,422.324951171875,878.9368896484375,190.87646484375,191.4931640625,0.8521914482116699
2877,1315,16687,147.27272033691406,86.29095458984375,271.9402770996094,598.869140625,0.2195204496383667
2878,1316,19231,81.66168212890625,693.1545104980469,308.56976318359375,306.77667236328125,0.9880362749099731
2879,1316,3350,326.52662658691406,162.32568359375,184.11947631835938,187.990966796875,0.9331774115562439
2880,1316,16687,517.1221923828125,480.591796875,286.8800048828125,646.2821044921875,0.836150586605072
2881,1322,2482,85.90048217773438,681.21435546875,229.615234375,479.5418701171875,0.6786674857139587
2882,1322,5093,550.0427551269531,191.24053955078125,271.19793701171875,268.86334228515625,0.7654857039451599
2883,1322,4377,136.89694213867188,104.49493408203125,214.70126342773438,441.8062744140625,0.9142740368843079
2884,1322,6191,485.678466796875,595.2980651855469,340.0628662109375,504.97735595703125,0.6682843565940857
2885,1323,2482,615.9401550292969,47.15827941894531,226.48809814453125,486.5857238769531,0.6883358359336853
2886,1323,5093,103.89984130859375,799.4059143066406,276.18634033203125,275.92498779296875,0.7273077368736267
2887,1323,6191,123.41387939453125,91.5404052734375,336.31573486328125,519.339111328125,0.6877995729446411
2888,1323,4377,592.7170715332031,695.1444091796875,214.14910888671875,460.8260498046875,0.5768418312072754
2889,1326,3350,369.50897216796875,245.23931121826172,183.2412109375,183.1673126220703,0.920789897441864
2890,1326,18356,158.24081420898438,672.3059387207031,272.236572265625,350.39031982421875,0.7465460896492004
2891,1326,20237,601.018310546875,837.7179870605469,226.6353759765625,224.48858642578125,0.8526167273521423
2892,1327,29450,512.6804809570312,241.99461364746094,406.3480224609375,224.22134399414062,0.885964035987854
2893,1327,1899,644.2602844238281,845.9105224609375,187.76336669921875,188.9071044921875,0.8891295194625854
2894,1327,16547,168.63468170166016,814.7923583984375,239.9701385498047,237.04052734375,0.7812251448631287
2895,1327,44198,176.11253356933594,233.8006591796875,193.74697875976562,261.893798828125,0.9197317957878113
2896,1328,1899,168.11211395263672,248.1227569580078,181.57191467285156,182.64132690429688,0.7513555288314819
2897,1328,44198,627.9744873046875,810.537109375,202.8067626953125,269.7142333984375,0.855961799621582
2898,1328,16547,582.5148620605469,217.73636627197266,234.86798095703125,226.2571258544922,0.8564508557319641
2899,1328,29450,70.85804748535156,842.4421081542969,415.7743835449219,218.57110595703125,0.9092425107955933
2900,1329,29450,35.731292724609375,799.2194519042969,421.824951171875,226.58624267578125,0.8805158734321594
2901,1329,1899,147.60155487060547,240.58965301513672,180.3958282470703,180.53504943847656,0.80780428647995
2902,1329,44198,600.4649658203125,779.27099609375,207.86962890625,276.739990234375,0.8507660031318665
2903,1329,16547,554.959716796875,208.3129425048828,228.2708740234375,225.51254272460938,0.8257997035980225
2904,1330,25468,87.08914184570312,829.0666198730469,344.93023681640625,302.10528564453125,0.7962971329689026
2905,1330,35205,610.1328125,118.99603271484375,235.8740234375,401.35272216796875,0.9023284912109375
2906,1330,34596,96.38958740234375,162.47491455078125,437.5301513671875,422.04656982421875,0.9203757047653198
2907,1330,3482,602.6933898925781,845.4617919921875,279.11346435546875,186.4033203125,0.7844940423965454
2908,1331,25468,50.759796142578125,787.32470703125,349.21783447265625,303.4769287109375,0.829882800579071
2909,1331,3482,575.8802490234375,812.853759765625,279.8955078125,190.8704833984375,0.72464919090271
2910,1331,35205,580.1627502441406,113.99378967285156,230.90692138671875,390.4916687011719,0.8570924997329712
2911,1331,34596,77.33648681640625,131.75787353515625,432.4453125,428.81353759765625,0.9156363606452942
2912,1332,34596,459.4928894042969,647.2689208984375,454.23516845703125,443.0909423828125,0.9266290664672852
2913,1332,35205,133.513427734375,727.4396667480469,254.740478515625,412.85040283203125,0.8828597068786621
2914,1332,25468,571.0187377929688,183.25669860839844,330.2421875,289.8258361816406,0.7178559899330139
2915,1332,3482,124.79513549804688,271.8700256347656,272.98095703125,189.81414794921875,0.8305453062057495
2916,1333,3350,399.75164794921875,922.0685729980469,191.66387939453125,192.42974853515625,0.878105640411377
2917,1333,36636,156.7691650390625,284.38037109375,195.17599487304688,245.6756591796875,0.6546017527580261
2918,1333,20013,581.0540771484375,281.53465270996094,337.4169921875,318.7170715332031,0.7542585730552673
2919,1337,29450,495.28204345703125,823.483154296875,397.5716552734375,264.066650390625,0.90656977891922
2920,1337,16547,577.8288269042969,186.83445739746094,236.82208251953125,225.48745727539062,0.8502257466316223
2921,1337,1899,166.91696166992188,248.21998596191406,183.865234375,180.85580444335938,0.7815858721733093
2922,1337,18109,78.71066284179688,790.28515625,302.2115478515625,290.144287109375,0.7941738367080688
2923,1340,16547,187.21721649169922,825.8460693359375,239.8242950439453,235.3343505859375,0.7801274061203003
2924,1340,31704,138.6287384033203,125.65185546875,241.95089721679688,422.89990234375,0.7243077158927917
2925,1340,24849,580.6971435546875,287.18348693847656,288.7574462890625,166.93319702148438,0.9783848524093628
2926,1340,1899,644.2453918457031,859.3509521484375,209.05682373046875,158.080078125,0.8017550706863403
2927,1345,29666,617.126220703125,173.48624420166016,224.96533203125,215.1520233154297,0.8239949345588684
2928,1345,31884,169.43603515625,129.70306396484375,420.0716552734375,497.49969482421875,0.8607348203659058
2929,1345,25468,85.2996826171875,829.6448974609375,343.996337890625,299.8392333984375,0.8089402914047241
2930,1345,3482,601.2070617675781,846.3316650390625,278.08685302734375,186.45703125,0.7870079874992371
2931,1347,29666,139.94693756103516,870.1608581542969,229.2865447998047,228.78546142578125,0.7515270709991455
2932,1347,31884,415.9714660644531,616.8818359375,419.96795654296875,514.3115234375,0.8143979907035828
2933,1347,3482,127.22637939453125,271.0079803466797,271.05523681640625,190.48574829101562,0.8271760940551758
2934,1347,25468,571.3399658203125,185.15980529785156,331.8529052734375,287.1225280761719,0.7272301912307739
2935,1348,3350,362.083251953125,879.9549560546875,189.452392578125,191.52294921875,0.9037786722183228
2936,1348,22073,674.6561584472656,310.15887451171875,184.94744873046875,188.84014892578125,0.892979085445404
2937,1348,31862,187.28929138183594,266.17816162109375,203.53897094726562,204.58917236328125,0.9124689102172852
2938,1350,31862,586.6203918457031,857.7191162109375,208.02606201171875,204.6455078125,0.7883030772209167
2939,1350,22073,105.33287811279297,815.2923583984375,186.55128479003906,186.8834228515625,0.9398046731948853
2940,1350,3350,426.11106872558594,219.12053680419922,185.31314086914062,184.3855743408203,0.8883892297744751
2941,1353,3482,170.45614624023438,274.75982666015625,263.2529296875,219.13043212890625,0.7878317832946777
2942,1353,16231,152.1690673828125,828.9635009765625,191.90597534179688,192.4078369140625,0.8539936542510986
2943,1353,34596,514.8028564453125,678.0753479003906,439.0380859375,459.73699951171875,0.9234560132026672
2944,1353,27776,636.7330017089844,293.44496154785156,176.77911376953125,194.39242553710938,0.8664297461509705
2945,1354,20876,544.2802734375,293.44879150390625,330.4310302734375,234.84503173828125,0.8431790471076965
2946,1354,30307,579.7831726074219,735.8291015625,337.54180908203125,469.415771484375,0.9101959466934204
2947,1354,36636,166.6875,797.8400573730469,190.87451171875,259.19171142578125,0.8568766117095947
2948,1354,3482,140.880126953125,292.37953186035156,212.7684326171875,258.7233581542969,0.6641634702682495
2949,1355,36636,603.5358581542969,202.5953369140625,179.40850830078125,246.28662109375,0.8691224455833435
2950,1355,20876,84.09124755859375,722.0431823730469,332.1993713378906,244.58233642578125,0.9038012027740479
2951,1355,3482,624.0190734863281,716.1297302246094,210.54998779296875,273.28350830078125,0.7665529251098633
2952,1355,30307,86.72036743164062,45.83222961425781,316.6233215332031,442.8547668457031,0.9134083390235901
2953,1357,6562,165.583740234375,671.0341491699219,217.68426513671875,365.56207275390625,0.7924003601074219
2954,1357,12419,625.2823486328125,812.66845703125,188.9742431640625,189.2166748046875,0.8214247226715088
2955,1357,3543,95.3509521484375,229.66856384277344,203.421630859375,198.54507446289062,0.7755958437919617
2956,1357,16547,577.7894287109375,170.20928192138672,232.0771484375,224.1962432861328,0.8494704365730286
