annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2871,1184,1899,185.54994,273.1651,205.52583,136.86072,0.97235197
2872,1184,21025,682.2228,273.29626,181.23962,173.97205,0.9697384
2873,1184,16547,143.09915,879.5764,245.0535,236.82263,0.96685165
2874,1184,24849,673.0222,826.44543,193.70398,301.75916,0.9641962
2875,989,36636,592.0171,194.66139,261.00275,151.38255,0.97661215
2876,989,3482,569.83923,838.54626,264.0091,230.39185,0.9749606
2877,989,19860,88.19019,827.52405,229.76486,173.51868,0.970771
2878,989,22346,147.70737,175.88605,195.9703,193.66943,0.9648536
2879,912,25366,26.442602,104.943665,433.86877,418.69305,0.9752315
2880,912,29666,605.02545,161.68289,210.18542,216.09482,0.97448903
2881,912,27776,142.39876,773.802,180.07481,205.51373,0.97118807
2882,912,3482,536.8726,779.7096,263.9923,225.91345,0.9709119
2883,1386,25366,535.8267,698.105,417.67194,473.4922,0.9835068
2884,1386,3482,174.43887,273.11838,260.6096,220.45865,0.97530115
2885,1386,27776,637.12726,292.13303,176.33154,196.54681,0.9707394
2886,1386,20237,150.41313,848.7446,236.18706,226.4729,0.9678103
2887,1273,25437,554.95667,203.57344,247.64038,250.81651,0.9705955
2888,1273,2482,107.96207,684.06744,222.9704,484.38495,0.9666667
2889,1273,6191,549.8074,589.01984,292.0464,542.6927,0.78612345
2890,1273,13394,111.56263,41.094864,242.98978,494.85376,0.62185806
2891,988,3482,599.47766,867.6583,259.62427,230.3899,0.97392625
2892,988,22346,159.16254,183.14319,207.42252,197.99084,0.97288966
2893,988,36636,617.9741,200.251,265.11444,151.52057,0.9709183
2894,988,19860,123.671616,863.5055,221.00606,170.42297,0.96538424
2895,1057,2482,615.8602,67.99939,236.56354,473.92865,0.9689433
2896,1057,25437,108.75039,824.4054,254.0859,259.1537,0.9602853
2897,1057,12777,80.748245,67.879074,337.10046,510.59747,0.9011589
2898,1057,4377,639.60944,697.9396,221.41687,463.6018,0.88924056
2899,620,2482,83.29358,640.3915,197.51236,495.0636,0.9752465
2900,620,5093,523.32605,149.98224,267.92163,266.43353,0.95389926
2901,620,22361,83.40193,70.59202,243.70842,399.7015,0.9373354
2902,620,23222,542.4344,646.1018,305.30505,502.2107,0.88027304
2903,336,3482,650.85004,749.92914,210.93683,268.67218,0.9785235
2904,336,20876,114.57891,767.04736,329.1206,232.97083,0.97672075
2905,336,22346,163.6217,229.88034,206.83737,202.57492,0.97214395
2906,336,16231,655.29266,231.2529,193.94763,179.6218,0.9695602
2907,546,22346,107.55947,199.75645,202.20401,196.23033,0.97831285
2908,546,27776,141.90541,774.0646,181.82622,205.62604,0.9723374
2909,546,29666,602.3379,160.55542,212.94104,215.84317,0.971872
2910,546,3482,537.2052,779.043,263.0724,226.83978,0.9708236
2911,1006,25366,46.394573,175.3016,443.41296,428.53268,0.98494685
2912,1006,25468,47.910934,856.54297,375.98834,217.604,0.96897966
2913,1006,3482,603.4919,844.3207,278.1223,188.60559,0.968895
2914,1006,20237,617.6292,194.02072,228.41962,218.24307,0.9621468
2915,1358,16547,606.1025,176.59488,238.05774,224.18256,0.9670734
2916,1358,6562,198.39662,714.90326,214.05223,357.56366,0.9588997
2917,1358,3543,110.73506,239.84818,209.85506,204.01959,0.9485941
2918,1358,12419,646.26587,844.18396,199.20605,191.77539,0.84571004
2919,252,3350,411.61084,235.07812,183.63336,187.57846,0.98720294
2920,252,29666,624.237,881.7608,231.72327,232.45233,0.9699365
2921,252,18356,182.94264,690.4396,234.60832,373.7693,0.7854113
2922,1075,16550,92.98096,594.95917,338.00732,461.27106,0.981468
2923,1075,4542,610.5268,143.41304,201.37756,204.22798,0.9700823
2924,1075,3543,98.61959,164.17708,210.70886,192.98189,0.9608133
2925,826,3350,406.918,861.7799,192.80807,192.94714,0.9749494
2926,826,18146,545.8304,318.41455,298.70898,384.2279,0.9493676
2927,826,38161,174.56435,210.79816,254.75624,245.4711,0.9317899
2928,851,3742,121.63361,839.0738,335.4462,325.41937,0.9769281
2929,851,2482,629.58984,100.38339,200.10114,469.60696,0.9676856
2930,851,22361,609.84143,734.67444,266.6831,424.4408,0.9388191
2931,851,22626,110.10731,156.6544,308.19812,485.75952,0.81629485
2932,1161,3350,381.09833,276.01678,191.8023,189.14178,0.9647857
2933,1161,18356,582.12354,616.6085,243.99414,365.71326,0.8811724
2934,1161,16231,138.15382,810.3321,180.97997,197.36755,0.7202352
2935,896,16550,561.1372,47.529213,301.3593,470.0718,0.98077536
2936,896,3543,104.438576,231.95724,214.53299,202.98453,0.94621897
2937,896,21025,134.32199,854.32336,179.0365,176.65332,0.9443705
2938,896,10220,617.802,813.9352,212.19849,216.4972,0.89583856
2939,165,16231,617.4277,237.13469,177.91083,185.44606,0.9755397
2940,165,27776,148.05081,774.42804,177.88345,205.24084,0.9739802
2941,165,3482,539.25745,777.4547,267.37354,226.0503,0.96990526
2942,165,28762,108.99966,167.04001,210.7185,203.2348,0.9447816
2943,1279,1899,647.30365,857.7484,209.02216,155.30023,0.9816961
2944,1279,16550,86.67928,767.9827,300.94565,477.02814,0.9737907
2945,1279,31704,118.92344,133.90149,253.2456,421.5512,0.9730489
2946,1279,21770,675.244,284.6547,183.255,184.79962,0.8918662
2947,1003,34596,36.706287,158.74048,449.2616,410.74762,0.9786082
2948,1003,3482,608.6479,790.92444,274.1222,209.29596,0.97593385
2949,1003,16231,644.97644,185.03923,197.06665,178.22755,0.9689484
2950,1003,27732,121.726105,765.6739,318.07324,276.82758,0.96154916
2951,938,2482,627.2055,36.42687,208.08203,479.02332,0.97461027
2952,938,3742,123.635345,805.14923,334.77313,311.88397,0.9719285
2953,938,4377,587.3622,701.6816,225.20575,449.75653,0.93326503
2954,938,6191,125.155655,67.44442,292.62408,531.22955,0.69049937
2955,1466,3482,558.9263,810.86475,288.17957,175.90173,0.9757279
2956,1466,16261,596.39233,178.44937,234.86218,223.12625,0.96954095
2957,1466,27652,63.140778,810.68365,222.28589,211.34222,0.969202
2958,1466,22346,107.246445,178.71461,197.6927,198.39378,0.95865864
2959,308,3350,290.8276,205.56808,181.30795,189.62506,0.99004364
2960,308,36636,113.85806,710.4395,192.24005,260.8935,0.9729354
2961,308,41767,556.45886,606.7235,270.31848,300.20636,0.9428609
2962,104,3350,324.8947,201.88931,183.75949,190.78989,0.98785454
2963,104,21324,623.37665,761.43604,170.46576,227.23395,0.95939374
2964,104,18356,104.49562,607.062,250.20665,375.23608,0.84436435
2965,628,3482,122.822235,305.60507,269.7223,201.00989,0.9760711
2966,628,27732,564.2028,265.3961,305.11047,263.3497,0.9590181
2967,628,16231,144.01768,892.142,193.12141,195.54816,0.94712037
2968,628,22346,678.74274,850.3427,209.24878,209.21515,0.9181602
2969,1238,16547,130.87344,838.53094,241.7226,240.86896,0.96876144
2970,1238,31704,565.9557,174.87274,253.6997,422.98474,0.96843743
2971,1238,1899,679.04584,879.5319,210.9718,133.36066,0.9424245
2972,1238,44198,205.15184,230.43857,154.67262,274.21265,0.86834574
2973,1372,3742,77.40612,819.7706,326.1694,319.64,0.974381
2974,1372,2482,597.0559,107.768776,289.99457,454.9221,0.9664211
2975,1372,22626,78.65063,77.142715,330.60898,516.2109,0.7572731
2976,1372,5885,611.8803,697.5482,236.39484,515.90894,0.5255439
2977,199,30307,34.735023,120.13982,413.37082,396.95746,0.98030925
2978,199,29666,631.0694,163.67235,220.46326,216.94685,0.9785364
2979,199,27776,173.72998,810.07025,176.33032,199.39136,0.9754706
2980,199,3482,563.5859,816.03503,265.0429,216.1178,0.9750523
2981,519,31884,599.95483,704.7312,371.2621,519.8579,0.9784394
2982,519,3482,130.78992,286.73404,276.95575,175.3421,0.97318345
2983,519,36636,151.66647,803.84326,196.2572,245.802,0.9679643
2984,519,27652,669.88794,256.97308,220.96185,195.8512,0.96419984
2985,1080,22346,102.14657,207.81303,202.93564,198.1827,0.98334634
2986,1080,29666,596.35144,180.74236,221.64478,214.30675,0.9746752
2987,1080,20876,39.708866,754.121,326.2809,249.71997,0.96790206
2988,1080,3482,623.02966,724.15216,207.32849,272.85065,0.9671793
2989,72,16550,642.08545,43.797096,294.23596,488.90897,0.9815569
2990,72,1899,156.52995,226.18272,201.31096,148.57637,0.97179025
2991,72,24849,156.75592,771.4208,190.0664,284.208,0.9697555
2992,72,29450,548.4419,834.41864,413.38788,232.06696,0.96946824
2993,1421,3350,338.63177,166.27672,184.03949,186.72484,0.982027
2994,1421,41767,545.79694,723.2832,310.89124,284.46008,0.97120285
2995,617,16231,645.7771,178.54099,191.90302,184.64584,0.9774966
2996,617,3482,600.63464,866.51544,261.1656,230.07745,0.9731598
2997,617,19860,126.40968,864.856,216.48567,168.63544,0.96751404
2998,617,28762,147.16515,181.51721,213.87953,196.50705,0.963951
2999,44,3350,370.8084,152.15674,182.59595,188.98569,0.98384166
3000,44,29666,93.80218,725.68933,233.16602,223.82166,0.97001386
3001,44,13899,577.01447,676.1107,179.71997,262.63416,0.963919
3002,509,3350,328.38318,166.77657,187.22095,188.4291,0.969743
3003,509,18146,50.42395,615.67346,349.30432,373.62762,0.94515765
3004,509,22073,593.2616,778.3795,187.32275,194.44958,0.9212057
3005,1361,3350,360.09778,147.95363,178.77344,190.04323,0.9872313
3006,1361,29666,627.5722,691.6778,233.53577,226.06183,0.972347
3007,1361,19231,169.53487,653.9961,240.12093,369.63647,0.72273636
3008,1350,3350,426.0352,219.35046,185.37527,182.36368,0.9825399
3009,1350,31862,586.1367,863.1527,208.92908,202.27197,0.8749975
3010,1350,22073,107.88556,818.7393,187.42715,177.44116,0.8502232
3011,1025,16261,110.72143,836.0477,246.46576,243.61609,0.9827566
3012,1025,28762,644.3816,861.02484,222.3288,214.5694,0.9694864
3013,1025,3482,138.94505,291.8688,214.07204,258.3884,0.96908724
3014,1025,20876,545.39746,293.06357,323.5705,236.5986,0.9668385
3015,1424,3482,537.8893,778.63086,266.62622,225.89154,0.9754833
3016,1424,31884,98.95459,73.58348,360.98083,527.47296,0.9745619
3017,1424,27776,145.35985,775.02313,179.90074,205.91565,0.9717566
3018,1424,35205,580.0299,138.51445,220.17877,380.4497,0.970247
3019,452,16550,133.66103,636.3233,312.51135,483.81683,0.98368895
3020,452,1899,644.3721,845.1809,185.96844,189.97522,0.97922987
3021,452,29450,512.7741,242.67578,400.25055,218.79749,0.96650946
3022,452,44198,174.70845,242.41595,200.27782,267.41248,0.8954116
3023,1096,6562,166.02226,676.0882,220.01881,361.77753,0.9703062
3024,1096,16550,477.6411,118.35579,447.08795,326.79022,0.9685893
3025,1096,3543,91.23428,196.91377,203.47266,199.62184,0.9599227
3026,1096,27992,563.37695,772.2886,298.573,248.96149,0.5143003
3027,349,34596,8.5383625,131.45007,441.5454,421.96234,0.9805797
3028,349,3482,566.89105,813.49316,264.71234,218.49878,0.97654766
3029,349,27776,178.049,811.3311,175.25789,200.92523,0.97271526
3030,349,35205,616.19696,140.33273,221.91559,402.0485,0.96576804
3031,91,27925,143.92696,143.14864,257.06854,460.7541,0.9769275
3032,91,16547,123.646416,866.97986,242.26541,230.95569,0.9742268
3033,91,1899,628.40137,892.00745,213.7146,135.6648,0.970006
3034,91,19606,687.5434,297.81113,157.37988,151.4025,0.9245778
3035,1115,30307,42.786144,127.62977,381.27194,402.30273,0.97908485
3036,1115,3482,558.9093,811.4304,288.1115,174.4527,0.9750148
3037,1115,27652,63.397675,810.38324,222.35568,212.16193,0.97321093
3038,1115,35205,652.44165,146.72475,197.87451,398.2804,0.965858
3039,1497,3482,566.55493,840.57263,262.40247,234.44092,0.97208595
3040,1497,29666,611.6962,197.2004,218.42487,218.47829,0.9679345
3041,1497,19860,85.71118,826.3946,227.4498,173.17206,0.966138
3042,1497,34596,61.37459,60.36339,309.9576,495.1764,0.8940353
3043,413,2482,627.77344,38.62469,250.3117,469.3313,0.97442853
3044,413,5093,111.61725,797.8219,280.0967,276.72266,0.95463896
3045,413,19551,103.73343,157.14377,313.79056,501.7128,0.86146957
3046,413,12080,642.7279,692.5425,230.76996,454.46912,0.83857876
3047,1413,3482,131.34473,287.68863,276.7495,175.26736,0.97327423
3048,1413,27652,668.67554,256.90714,220.24799,197.15237,0.9681345
3049,1413,36636,155.23419,802.0947,189.82233,251.42041,0.9664099
3050,1413,30307,542.59467,704.75195,403.72278,423.01904,0.9518076
3051,112,16550,149.16795,594.7909,312.69006,451.78357,0.989016
3052,112,33008,555.9641,804.3699,375.24615,220.0874,0.9684314
3053,112,3543,127.56152,236.8651,208.22067,196.40395,0.9444043
3054,112,10220,630.5676,202.72215,227.08545,213.90031,0.9188453
3055,1245,30307,58.73873,119.52684,363.97296,422.04004,0.9810213
3056,1245,35205,570.6289,124.17944,248.81647,376.54913,0.9752891
3057,1245,3482,580.24884,758.5526,273.65338,209.49023,0.9732656
3058,1245,27732,85.959984,722.7355,323.23666,287.14398,0.8588882
3059,1367,22346,106.26286,225.08115,203.49733,194.83145,0.9788921
3060,1367,29666,604.90594,179.95604,217.40778,211.31334,0.975635
3061,1367,3482,558.82886,811.47736,286.51526,175.14587,0.975417
3062,1367,27652,60.9121,809.2313,225.54074,211.41394,0.96558493
3063,457,2482,641.54974,66.07533,213.58923,483.0735,0.97506577
3064,457,5093,134.20357,834.29175,274.29376,272.8634,0.9591793
3065,457,13394,631.4097,685.10315,229.79645,493.15356,0.7709055
3066,457,6191,98.43383,182.87244,293.28674,513.47644,0.6261534
3067,1028,3350,389.99573,154.3282,186.56653,191.79393,0.96303976
3068,1028,13899,554.3818,709.72784,207.07965,243.21918,0.960687
3069,1028,16231,127.02786,779.7638,204.75195,194.53094,0.9012442
3070,1455,3350,332.40536,191.98215,186.05283,182.95926,0.99014825
3071,1455,16687,78.03166,597.95526,440.02307,608.28705,0.91651934
3072,1455,18356,646.37897,662.38403,284.36157,321.94696,0.64039475
3073,945,3482,151.27542,218.56973,245.38873,222.55481,0.9697703
3074,945,20237,110.14234,853.20776,232.93018,228.79846,0.9578767
3075,945,25366,636.3397,631.8468,308.1059,538.9675,0.9437958
3076,945,19860,641.89044,274.55182,215.7876,171.54468,0.9366142
3077,1005,34596,22.535362,123.00725,439.59418,422.4048,0.97780085
3078,1005,16231,617.5444,176.41603,189.79224,185.3448,0.9768564
3079,1005,3482,579.0246,757.1172,275.66473,213.13196,0.9745677
3080,1005,27732,86.327614,727.24115,323.6077,281.19727,0.8348439
3081,1138,3482,559.67487,810.3372,289.32587,176.35187,0.9757663
3082,1138,27652,65.04563,810.3073,224.59003,210.28052,0.96758795
3083,1138,34596,32.667976,84.77075,371.58575,479.90265,0.96504784
3084,1138,20237,592.3244,178.39322,226.02832,211.60458,0.94743294
3085,387,3482,129.63951,287.66833,278.38904,173.1482,0.97448415
3086,387,31884,501.11804,652.94275,418.6125,521.7599,0.96927446
3087,387,27652,669.75854,255.69559,220.17169,196.34079,0.9687676
3088,387,20237,132.72624,865.3722,232.20763,228.30261,0.9660863
3089,80,3350,358.143,193.21869,186.13092,188.39615,0.9892334
3090,80,16261,564.5666,696.8524,257.7771,240.11658,0.982625
3091,80,19231,94.04202,695.2741,340.51874,273.8636,0.9551066
3092,1046,3482,649.26807,751.9592,212.51337,267.03552,0.97799885
3093,1046,29666,625.26624,182.60352,222.41254,218.85864,0.9753988
3094,1046,28762,153.15932,221.69586,210.06541,208.9302,0.9724807
3095,1046,20876,73.3655,799.902,322.7134,242.4104,0.9674422
3096,528,3482,575.6562,836.64923,259.18945,228.8017,0.9754345
3097,528,30307,124.676346,63.748898,300.20984,445.95993,0.97335905
3098,528,19860,90.91076,827.0914,227.97571,175.6662,0.97052044
3099,528,16261,606.13574,172.97855,244.30109,227.4527,0.9631791
3100,219,2482,88.71344,662.3297,248.77408,480.3451,0.95917565
3101,219,3742,495.22015,162.54753,313.5912,304.6587,0.9524433
3102,219,6191,538.0409,535.82697,268.94928,545.169,0.71991813
3103,219,12080,102.46181,90.485306,244.05296,459.06158,0.6872055
3104,998,16550,615.38354,63.59414,286.51038,489.2161,0.98520964
3105,998,1899,167.42538,247.81023,185.60193,180.85704,0.97976685
3106,998,29450,486.4732,844.2435,419.73627,221.46558,0.96772945
3107,998,21770,153.26614,844.4983,188.53497,172.96686,0.772974
3108,1077,16550,125.287025,649.2772,336.7085,441.95398,0.9845233
3109,1077,4542,643.3507,143.58534,202.27795,205.8975,0.9762864
3110,1077,3543,114.43288,167.80286,212.84581,196.82983,0.96176815
3111,1077,29870,626.9807,800.986,200.77069,231.27716,0.50879097
3112,477,2482,601.36523,46.566883,218.70123,481.13916,0.9782217
3113,477,25437,125.20173,810.89746,254.29242,254.17944,0.9717056
3114,477,19551,91.086,104.64805,307.8187,503.1387,0.8201322
3115,477,13394,580.48364,709.1681,247.59796,508.12048,0.711209
3116,173,29666,604.5327,178.5375,216.62585,213.71808,0.9780959
3117,173,3482,558.2641,811.38055,287.69434,175.01141,0.9753828
3118,173,27652,62.848034,808.8089,221.81963,211.97528,0.9668619
3119,173,25366,92.6428,51.04467,334.51038,490.10132,0.9609476
3120,660,16550,68.32354,751.8018,289.38074,490.39642,0.98465097
3121,660,1899,641.9608,846.7423,187.99487,188.89502,0.97754294
3122,660,18109,609.2073,220.78873,301.1941,295.61887,0.96788275
3123,660,29450,114.2209,212.30849,381.9355,266.6737,0.9230765
3124,832,1899,622.5525,886.2763,208.33679,143.36896,0.9764622
3125,832,18109,57.9358,116.630844,302.79324,299.08295,0.96663976
3126,832,16547,607.13257,160.50873,234.60754,228.89612,0.9641115
3127,832,21025,134.68336,872.0645,187.1754,177.41937,0.95053786
3128,1414,3543,110.06953,190.88559,202.5358,202.50916,0.96531105
3129,1414,16547,54.41898,782.0831,245.27469,223.39362,0.9616653
3130,1414,27925,559.223,608.49634,271.30872,473.90857,0.9257092
3131,1414,10220,599.0288,188.17068,220.3222,213.73978,0.9188167
3132,897,16550,117.90174,721.8574,311.4903,484.34912,0.97533244
3133,897,21025,671.89215,284.82562,186.10419,170.5256,0.9645104
3134,897,3543,673.3222,831.72455,219.66724,214.26447,0.96020484
3135,897,10220,169.23457,271.07785,213.7054,216.5325,0.9267462
3136,719,1899,123.18136,260.33133,195.78375,149.00626,0.97892064
3137,719,31704,607.9555,685.6098,255.7674,470.78656,0.96770835
3138,719,16547,554.72626,183.8095,231.16205,221.37398,0.9213806
3139,719,21770,89.271286,817.7575,188.76015,179.50989,0.662452
3140,120,3350,334.3699,251.52301,184.95535,186.26862,0.9823866
3141,120,13899,686.32654,792.5375,227.57178,227.71332,0.95808226
3142,120,16687,126.82975,678.38495,450.19412,548.45844,0.82331246
3143,265,3482,131.49416,287.12216,276.95374,175.15573,0.9731487
3144,265,25366,591.9391,659.8548,384.0609,497.3155,0.9713122
3145,265,16231,141.87148,846.99554,193.57942,192.34674,0.96449286
3146,265,27652,668.20374,258.75684,221.18951,195.27502,0.96293366
3147,341,34596,58.89021,110.30809,393.5876,465.88855,0.978689
3148,341,3482,565.79047,816.72314,265.85492,216.97949,0.97538835
3149,341,27776,177.67564,811.51013,174.4262,201.60669,0.9738394
3150,341,20237,602.4895,194.8353,227.31934,217.77484,0.96504587
3151,1109,27652,95.94211,852.40686,223.9094,206.66699,0.9790395
3152,1109,3482,587.552,844.48376,286.67157,166.35242,0.97740597
3153,1109,28762,141.01782,223.14714,209.0553,208.3799,0.96800274
3154,1109,16261,626.25134,179.88016,238.63971,232.25421,0.9407638
3155,595,3350,398.4099,865.4992,192.84637,193.11273,0.9839244
3156,595,16231,647.1456,290.51578,198.49951,191.43063,0.9515343
3157,595,32309,112.017876,213.60956,246.59488,340.0749,0.68984663
3158,213,1899,594.1142,855.0785,211.08691,147.11987,0.97852224
3159,213,16550,452.3065,130.54,434.0261,341.15094,0.9765099
3160,213,18109,47.14402,119.564224,294.50497,281.15723,0.9615981
3161,213,21025,103.48326,830.17914,185.79637,180.6684,0.9561401
3162,1452,2482,601.4316,79.387276,201.44904,476.56085,0.97101563
3163,1452,25437,126.05737,819.30023,256.6214,272.13458,0.9623562
3164,1452,12777,114.08621,81.562416,285.61203,550.38055,0.9601746
3165,1452,13394,599.35266,712.78796,227.51056,524.6277,0.8406104
3166,1295,34596,9.605245,27.97422,397.75726,441.87234,0.9825424
3167,1295,3482,559.1633,811.80396,288.38855,173.92236,0.9748589
