annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2828,1274,13394,583.7958106994629,711.1581420898438,243.51418781280518,505.6377410888672,0.682390292485555
2829,1278,3350,416.22044944763184,253.1516456604004,186.13727283477783,185.84344863891602,0.9464507102966309
2830,1278,38161,621.4031190872192,705.6429290771484,187.99203872680664,296.09352111816406,0.8681495189666748
2831,1278,3831,142.75144052505493,607.2933197021484,315.8808026313782,415.4608917236328,0.9547167619069418
2832,1279,1899,647.170711517334,857.2164916992188,209.500470161438,155.29403686523438,0.9299329916636149
2833,1279,16550,87.33078348636627,767.4943542480469,299.4501222372055,483.5052490234375,0.9419415791829427
2834,1279,21770,674.9701519012451,285.7798767089844,185.18356609344482,183.34335327148438,0.8740595181783041
2835,1279,31704,120.69111835956573,133.39715957641602,250.45479094982147,422.03542709350586,0.9034010569254557
2836,1280,1899,123.47154378890991,260.45671463012695,196.3139066696167,148.71587753295898,0.9475502967834473
2837,1280,31704,608.3595476150513,687.5959777832031,252.97871208190918,460.55694580078125,0.9171938896179199
2838,1280,21770,94.05954551696777,813.0271911621094,186.49379301071167,186.5827178955078,0.666479229927063
2839,1280,16550,572.8833904266357,3.5622042417526245,280.81189346313477,447.00790226459503,0.9218285878499349
2840,1282,13394,82.61178505420685,75.07080554962158,229.0122708082199,494.17975902557373,0.7105966409047445
2841,1282,2482,60.087676882743835,643.3397674560547,204.93508780002594,490.9736633300781,0.8780031204223633
2842,1282,19551,508.48887157440186,595.7404327392578,310.8235216140747,487.59422302246094,0.7644956906636556
2843,1282,3742,499.18688583374023,123.64871025085449,309.5854015350342,304.73172187805176,0.8614054520924886
2844,1284,3742,116.99876248836517,824.9990844726562,320.11228001117706,326.03363037109375,0.8933693567911783
2845,1284,2482,670.3735809326172,74.32907104492188,208.55153369903564,490.19664764404297,0.8877454598744711
2846,1284,19551,121.52619349956512,112.6230525970459,310.6838527917862,501.77788734436035,0.8706090450286865
2847,1284,13394,627.569577217102,681.5819549560547,229.96996974945068,496.0210418701172,0.7462528546651205
2848,1290,18109,47.46742403507233,727.8093719482422,306.6538542509079,293.66966247558594,0.874926487604777
2849,1290,16547,539.094108581543,138.98771286010742,229.13435649871826,226.64365768432617,0.8992702960968018
2850,1290,29344,592.6560220718384,534.0559387207031,266.62432765960693,442.83294677734375,0.9503321647644043
2851,1290,1899,162.41531562805176,257.8050422668457,126.70049905776978,199.0315818786621,0.9055415789286295
2852,1293,3482,538.2846736907959,779.7661590576172,266.5122261047363,226.5179443359375,0.8957757949829102
2853,1293,20237,574.7866735458374,192.13144302368164,223.62840747833252,214.51326370239258,0.9121552308400472
2854,1293,30307,114.71115922927856,80.8836841583252,312.34489154815674,451.16808891296387,0.9531094233194987
2855,1293,27776,146.3657557964325,776.3837432861328,178.03389239311218,204.86618041992188,0.9118111928304037
2856,1294,34596,14.420070543885231,44.210638999938965,417.55698834359646,450.3491449356079,0.9533932209014893
2857,1294,27652,96.28498244285583,852.1723175048828,222.16537165641785,206.8444061279297,0.9182794094085693
2858,1294,35205,677.8896789550781,152.57049560546875,208.1383228302002,408.79894256591797,0.9339276154836019
2859,1294,3482,588.3650979995728,844.8660278320312,284.2777338027954,166.71119689941406,0.9209419886271158
2860,1295,27652,62.693347215652466,810.5873107910156,224.02857279777527,210.59608459472656,0.932923158009847
2861,1295,34596,7.8339651226997375,26.557717323303223,400.61177319288254,445.6380605697632,0.934792677561442
2862,1295,35205,650.8928089141846,145.51657676696777,199.3140048980713,398.883638381958,0.9281706015268961
2863,1295,3482,559.6622133255005,811.7672729492188,287.37189960479736,174.17953491210938,0.9026291370391846
2864,1296,34596,568.3224220275879,728.4799194335938,406.54015731811523,475.7371520996094,0.943134625752767
2865,1296,35205,106.23120307922363,683.138427734375,201.18642663955688,426.2538146972656,0.9134609699249268
2866,1296,3482,131.02816009521484,288.0706787109375,278.66544246673584,172.72071838378906,0.9243710041046143
2867,1296,27652,669.203989982605,255.86198806762695,222.3245506286621,199.62663650512695,0.9448752403259277
2868,1297,12419,685.8537178039551,275.0226593017578,183.45311832427979,170.75237274169922,0.8757691383361816
2869,1297,4542,154.1702229976654,891.8434143066406,216.03149104118347,215.19752502441406,0.9036730925242106
2870,1297,16547,153.68279647827148,248.9414405822754,226.92080163955688,221.49324417114258,0.9136584599812826
2871,1297,3543,644.4582262039185,922.5331878662109,216.49044132232666,211.84547424316406,0.9340916474660238
2872,1298,3543,137.51659750938416,144.30928230285645,213.5951874256134,199.04303550720215,0.9075674215952555
2873,1298,4542,617.6746807098389,170.71832656860352,205.63264656066895,200.6123161315918,0.8944767316182455
2874,1298,16547,619.0760955810547,828.8079071044922,235.1249542236328,229.82192993164062,0.9435182412465414
2875,1298,12419,116.41222178936005,859.3984985351562,188.06677067279816,183.93478393554688,0.8928455511728922
2876,1300,31884,74.81911265850067,129.82126235961914,460.7101432085037,460.89147567749023,0.9143598079681396
2877,1300,27652,94.33325481414795,851.8677520751953,222.73002433776855,206.59446716308594,0.9220062891642252
2878,1300,3482,587.3816061019897,844.5729827880859,284.71246910095215,166.9225311279297,0.914666493733724
2879,1300,29666,634.3171949386597,178.96631240844727,223.03695106506348,214.97350692749023,0.9159826437632242
2880,1302,3482,559.1730852127075,811.4270782470703,286.55053901672363,174.71450805664062,0.9105680783589681
2881,1302,31884,58.53577280044556,101.13852500915527,448.16197538375854,466.3884449005127,0.9165241718292236
2882,1302,27652,62.518606662750244,810.7398223876953,222.09455919265747,210.04066467285156,0.9423002401987711
2883,1302,29666,606.1175165176392,178.66397857666016,216.78788566589355,211.74156188964844,0.8704481919606527
2884,1305,44198,137.89397311210632,290.04486083984375,289.5603668689728,147.23278045654297,0.6889406045277914
2885,1305,27925,597.5929698944092,161.34035110473633,260.3956232070923,444.5850944519043,0.9220890998840332
2886,1305,1899,629.7521543502808,894.0054321289062,214.54422569274902,136.43150329589844,0.8870554765065511
2887,1305,16550,78.93302738666534,667.8932189941406,332.79323756694794,470.0395965576172,0.962461789449056
2888,1309,29666,84.8940726518631,862.3172760009766,233.3444985151291,230.37620544433594,0.8263229529062907
2889,1309,3482,122.39625310897827,305.6911277770996,270.79529666900635,201.4682960510254,0.904871940612793
2890,1309,27732,563.530909538269,262.2187042236328,298.9598960876465,259.5222473144531,0.9324910640716553
2891,1309,28762,583.2738723754883,869.5057678222656,220.8112087249756,215.28907775878906,0.9337728023529053
2892,1311,27732,91.23106098175049,731.0678863525391,323.6594696044922,280.6587219238281,0.9157432715098063
2893,1311,29666,638.3400526046753,177.37043380737305,223.0682487487793,213.78854751586914,0.8990006446838379
2894,1311,28762,175.16001749038696,188.25876235961914,208.968496799469,198.29187393188477,0.9356990655263265
2895,1311,3482,578.7282037734985,757.1714782714844,275.9351558685303,213.65219116210938,0.9121621449788412
2896,1312,2482,621.264199256897,50.69806098937988,248.72350692749023,475.10748863220215,0.8688359260559082
2897,1312,5093,109.79925537109375,807.9113006591797,280.54571771621704,272.6408386230469,0.8033081690470377
2898,1312,5885,594.2025232315063,684.4167327880859,241.01892471313477,488.6620330810547,0.6520750522613525
2899,1312,22626,65.70385134220123,47.8741979598999,332.41874158382416,498.38770389556885,0.8302124341328939
2900,1315,19231,537.055570602417,207.0216941833496,299.61406421661377,290.78271865844727,0.7107055187225342
2901,1315,3350,424.2306785583496,877.6075744628906,187.8464870452881,193.0089569091797,0.9445521831512451
2902,1315,16687,145.07632613182068,93.08212280273438,272.77192282676697,621.2744140625,0.42289213339487713
2903,1316,19231,81.38482713699341,694.5359802246094,309.12774562835693,306.4600372314453,0.9069241682688395
2904,1316,16687,516.2886848449707,482.7250289916992,288.36161613464355,656.2700271606445,0.7437376976013184
2905,1316,3350,327.47345304489136,161.77179336547852,184.3657832145691,189.46683883666992,0.9658610026041666
2906,1322,5093,551.1202144622803,187.46055603027344,271.148588180542,274.1435241699219,0.8855281670888265
2907,1322,6191,484.01204681396484,604.5333099365234,337.3915901184082,504.75502014160156,0.7494813601175944
2908,1322,2482,85.33192026615143,678.6898040771484,235.77847516536713,486.1137390136719,0.8671767711639404
2909,1322,4377,138.63562059402466,106.80349349975586,214.41467189788818,436.32368087768555,0.9272578557332357
2910,1323,6191,123.00821590423584,100.87956428527832,334.5961775779724,509.81574058532715,0.7072619597117106
2911,1323,2482,618.8952903747559,54.508066177368164,220.5143461227417,475.66893577575684,0.8771607081095377
2912,1323,4377,591.2369222640991,703.4265899658203,218.47039794921875,446.1012268066406,0.7801094055175781
2913,1323,5093,103.50636303424835,799.9167633056641,276.3065322637558,276.0459899902344,0.8840382893880209
2914,1326,20237,599.7381410598755,833.9636993408203,222.42618083953857,239.47250366210938,0.6893118222554525
2915,1326,3350,368.18935441970825,244.5179557800293,185.24636507034302,186.81493759155273,0.9663308461507162
2916,1326,18356,156.06016969680786,671.7355346679688,268.0107045173645,351.66534423828125,0.6903239091237386
2917,1327,16547,166.9543378353119,814.2586517333984,242.4557240009308,236.9835662841797,0.8941299915313721
2918,1327,29450,513.0589733123779,242.5766944885254,401.6975679397583,220.46117782592773,0.9391448497772217
2919,1327,44198,175.4864616394043,237.00376510620117,195.0398931503296,261.7044258117676,0.9145468870798746
2920,1327,1899,644.0377435684204,845.4637908935547,186.8263454437256,189.2511749267578,0.9489281972249349
2921,1328,1899,168.66458463668823,246.98549270629883,183.06114101409912,182.93500900268555,0.9050819873809814
2922,1328,29450,76.56723809242249,841.0646057128906,405.31342482566833,221.6070556640625,0.9565852483113607
2923,1328,44198,631.6223945617676,805.2146911621094,196.9980344772339,278.4669494628906,0.905250628789266
2924,1328,16547,580.7012376785278,218.6910057067871,236.5172939300537,225.98634719848633,0.923664410909017
2925,1329,29450,34.71826821565628,801.4040374755859,422.56142634153366,224.36431884765625,0.9353206157684326
2926,1329,1899,148.25597882270813,240.74926376342773,179.30258297920227,180.3562355041504,0.9181166489919027
2927,1329,44198,599.5608263015747,770.8356475830078,205.2262420654297,288.4809875488281,0.9101260503133138
2928,1329,16547,553.8774356842041,209.1567611694336,232.39687824249268,225.54500579833984,0.9164042472839355
2929,1330,35205,610.4577722549438,119.69269752502441,232.84860038757324,400.20678520202637,0.9481636683146158
2930,1330,25468,85.27221179008484,828.7612152099609,346.4194447994232,302.8401184082031,0.9072837829589844
2931,1330,3482,603.4573879241943,845.1445770263672,278.80046463012695,186.307373046875,0.9068311850229899
2932,1330,34596,92.60533034801483,164.78734970092773,443.189374089241,416.6490364074707,0.959782600402832
2933,1331,25468,52.08332699537277,785.4193878173828,351.95545893907547,305.58349609375,0.9140055974324545
2934,1331,34596,78.7207863330841,132.5443458557129,436.1174428462982,424.5454216003418,0.9590617815653483
2935,1331,35205,579.2738771438599,112.5090503692627,228.06255626678467,390.14689445495605,0.9391893545786539
2936,1331,3482,577.627200126648,811.6370391845703,277.3521032333374,192.91282653808594,0.8933946291605631
2937,1332,25468,571.5335178375244,184.42584991455078,328.31793785095215,290.2804946899414,0.8678266207377116
2938,1332,35205,135.06048560142517,727.9378509521484,247.48714661598206,411.7994689941406,0.9453125794728597
2939,1332,3482,126.42610621452332,273.9642143249512,270.83836007118225,187.31454849243164,0.928423007329305
2940,1332,34596,464.26730966567993,645.5826568603516,446.61250734329224,440.30555725097656,0.9543631871541342
2941,1333,20013,577.9750232696533,282.55353927612305,339.62099742889404,317.5589942932129,0.8942592938741049
2942,1333,36636,160.60372948646545,287.44773864746094,191.78890442848206,238.41815948486328,0.8561067581176758
2943,1333,3350,401.3510537147522,923.3003997802734,189.90768384933472,190.87692260742188,0.9509594440460205
2944,1337,18109,78.5844407081604,786.5883636474609,304.4245414733887,292.7123260498047,0.9026172161102295
2945,1337,16547,579.3796377182007,187.70391464233398,235.220534324646,224.53901290893555,0.9209315776824951
2946,1337,1899,167.98035502433777,247.06090927124023,184.5989305973053,180.9346580505371,0.9133837223052979
2947,1337,29450,497.55789375305176,817.6738739013672,394.323938369751,270.4005432128906,0.9440081914265951
2948,1340,1899,644.2600269317627,859.7566223144531,209.03688049316406,158.83056640625,0.9204909006754557
2949,1340,24849,582.5781097412109,281.59826278686523,290.799054145813,172.77143478393555,0.8982557455698649
2950,1340,16547,186.45557260513306,824.8033142089844,239.84662866592407,236.85829162597656,0.8928888638814291
2951,1340,31704,134.81179118156433,120.31620979309082,245.0880162715912,441.3349437713623,0.8992342154184977
2952,1345,3482,602.704963684082,846.3124084472656,277.1512861251831,186.28128051757812,0.9080715974171957
2953,1345,31884,171.6936972141266,133.25364112854004,412.80683493614197,490.1397228240967,0.9394933382670084
2954,1345,25468,83.69154787063599,829.5281219482422,346.97327709198,300.2416229248047,0.9118115901947021
2955,1345,29666,617.3483238220215,175.39112091064453,224.82470035552979,213.3626937866211,0.9254872798919678
2956,1347,25468,569.8309936523438,190.88613510131836,331.4208297729492,279.1243553161621,0.875154972076416
2957,1347,31884,420.1263771057129,613.2609176635742,415.61753273010254,513.7041854858398,0.9199752807617188
2958,1347,3482,128.47787880897522,269.45600509643555,270.2505395412445,192.64745712280273,0.9251607259114584
2959,1347,29666,140.5257272720337,871.5956878662109,228.26325702667236,226.46255493164062,0.9009857177734375
2960,1348,22073,675.0653829574585,311.5392303466797,186.40051078796387,186.67827606201172,0.7344990571339926
2961,1348,3350,361.096182346344,880.5263519287109,191.44609880447388,191.67266845703125,0.9583330154418945
2962,1348,31862,186.3663625717163,265.5467987060547,204.19434928894043,200.41519165039062,0.7789199352264404
2963,1350,22073,106.97693002223969,817.5123596191406,187.11536180973053,180.8020782470703,0.8800837198893229
